Date,net_flow,large_order_flow,institutional_flow,retail_flow
2024-10-11,38558239.00766235,101817.79527918056,871011.7441243005,-49301.837987368526
2024-10-12,39813217.06240695,-130582.95778216033,2561867.9916878543,177702.19958117942
2024-10-13,39303176.08054746,399535.512636012,160876.42894048084,891434.5808835999
2024-10-14,38717590.277557716,-405563.9747303894,-3913387.348527954,-228711.6637247304
2024-10-15,37630971.030080184,-529764.485817123,-2689502.736166945,89947.80638642842
2024-10-16,37741059.31816041,213191.6267478215,4174209.142906759,147265.9964578078
2024-10-17,38878843.74380642,-352620.3080537784,937620.3500807491,718120.8747926388
2024-10-18,36875491.112370804,26321.860662471896,-5122410.722591643,-423898.20016952977
2024-10-19,36102470.023000054,549810.6107027538,-985175.0242353632,335468.35962296516
2024-10-20,34450694.507500984,-213133.54650746888,-653263.9210312475,381893.3796821518
2024-10-21,34912542.62121731,646056.6904339141,-569376.2183200774,-371809.4107611373
2024-10-22,35515392.802715704,-187612.92446939464,721102.8668830512,42224.62936338769
2024-10-23,36396016.60749363,218558.24493044123,4030059.23654632,-293085.73861197074
2024-10-24,37607552.942580014,98845.566110104,-1192438.7443639233,48287.324977762226
2024-10-25,36900134.28053818,721132.2658135941,-2241708.4805426626,-151422.2583670431
2024-10-26,35695534.19231881,-285475.3794685863,-3634181.528592158,137353.2868345967
2024-10-27,36016192.65054635,644357.1042931112,1229102.8355388807,110664.02069183782
2024-10-28,34848708.85981816,-426250.2657070325,-3563481.101780726,-466249.0670675245
2024-10-29,34982214.68623504,182001.59295092538,-4249674.187117867,284845.8982253535
2024-10-30,34080110.94441838,-94100.0226185475,390953.06937884935,-871654.6504162749
2024-10-31,34988432.569926396,374278.1187431112,-2976005.2046714285,-84040.80475472848
2024-11-01,33876932.46607383,224894.6143053411,-2448409.374725654,386064.06752945273
2024-11-02,34742347.787952185,392236.5973417469,418036.9092947071,-152853.4646656312
2024-11-03,33157803.15041159,-695788.7021736043,128521.83747839078,-49441.452575362295
2024-11-04,33646640.81903338,21618.33489618512,-1298382.6919075006,-157361.32697703416
2024-11-05,34646268.01633056,-34197.14714307658,-1922095.918009459,509155.10386218945
2024-11-06,34967400.13781998,378999.77682370634,486434.65717738715,-62441.718837918794
2024-11-07,34239225.04711094,-421429.06098242826,-2573185.430173236,61758.62897640986
2024-11-08,35904528.836065635,271245.0511077759,-410437.5160208811,-768855.2964225906
2024-11-09,35686985.241773315,-100149.33683190678,-413050.00054322544,179860.46660709733
2024-11-10,35519083.95100405,-803662.1324929366,-151323.810070485,-186038.18429119725
2024-11-11,35152478.12214584,322964.4600818102,257257.45609074124,-28909.365734517352
2024-11-12,34324225.92273034,-69708.9003093208,417986.0472374861,-209760.09015042178
2024-11-13,34062240.89539471,156751.27644247614,-4646204.297418961,205417.5202566749
2024-11-14,34566282.016402796,674407.6303759621,4154423.9281054274,690007.7192730531
2024-11-15,32980265.347093936,46631.16703909717,2132757.373907978,-50147.930427433304
2024-11-16,33916266.90544794,-1269276.0415730998,675843.5803563392,3275.080720747104
2024-11-17,33497749.185483497,163311.11140099345,836958.5477136293,-352633.68809620425
2024-11-18,33392664.37732956,430591.5556489006,-1032905.5441056258,69253.65160236448
2024-11-19,33684961.128582545,-315890.5333650204,1129725.0705983525,-1920.6850603420785
2024-11-20,33532972.106665246,-116598.07800686167,-380727.28765404405,-195050.33921902816
2024-11-21,34292792.12465455,-80785.75781159851,837914.4831695096,-278841.62235254346
2024-11-22,35562048.54787764,-1439720.9418532539,485393.6598410093,19526.929361568487
2024-11-23,35984462.581677884,-779366.031696116,4836661.314144457,251100.4182772836
2024-11-24,36427863.58286855,444194.1903660885,801890.8361060151,569092.3643169244
2024-11-25,36963050.7678084,696866.3416040726,331593.5576469714,431426.6947697646
2024-11-26,35957864.85933926,-81861.17784426888,796797.8250193491,-286843.9068168078
2024-11-27,35763128.79866913,364152.7887257301,-2579376.4760596696,-478077.1385911944
2024-11-28,34932895.054521196,343179.87834331195,-1222675.5696459203,561754.101439003
2024-11-29,35346787.56609163,-28444.328163079685,1001498.2253320983,-480.1985765623242
2024-11-30,34958618.75686162,-301016.34294982516,1267689.029058576,-287228.6735222251
2024-12-01,34351103.94054688,125706.62693002999,-376483.8867116462,215168.4950974057
2024-12-02,35682197.86488572,-617836.0343725864,483449.7656387096,-309775.6896182966
2024-12-03,36565240.0767664,-127709.58191201897,830202.2258701292,-284210.10886920744
2024-12-04,36094939.44516758,-23947.08198251658,18612.928261448855,-96197.4016822005
2024-12-05,37303996.64646098,-1138539.1028772423,-2759618.370205035,444202.9025424139
2024-12-06,38038413.31467685,345637.375717343,1778172.7096102454,-179658.55098552126
2024-12-07,36262317.719152674,1334842.1172075532,-1861815.400568953,-356012.09181563166
2024-12-08,36293940.954471916,-643638.8518413629,1258655.7270817817,181610.75787934317
2024-12-09,35678470.35843667,-146861.75983148738,-1064525.3407130148,-526791.7753111472
2024-12-10,36048686.22893428,203602.01352481503,726025.9583277969,501204.7672873639
2024-12-11,34933255.58855463,578966.8935007253,-1272735.7695024787,-210071.60424786722
2024-12-12,34318588.33068474,394059.8774078147,-1254504.6209610885,100633.83165056814
2024-12-13,35078007.111234345,-497987.8754258066,3539650.497634589,-137256.82901567372
2024-12-14,35132952.600021996,-326897.2975790028,2194128.441515428,142119.05169594777
2024-12-15,33120613.55223945,121410.06130229692,-1697588.1176862847,23151.813471236143
2024-12-16,33852071.3624434,166902.35582126258,3704477.5119478814,-17905.19131197235
2024-12-17,34609677.06338393,473226.5154593101,-407591.2751422537,530410.6850686547
2024-12-18,36444228.23330838,314923.619740661,3440592.163056396,-589158.0771054155
2024-12-19,37502308.05776056,-409678.2491698969,-2108925.2436504345,434847.67857587413
2024-12-20,36955690.91882162,399606.48866473994,-356887.3704790745,-550474.8576022614
2024-12-21,37940740.180917904,333144.83853514167,2574145.3285341742,125151.15299195307
2024-12-22,38232903.18179918,-301144.8865414991,-2775923.975959357,52943.196843436104
2024-12-23,37558309.68933476,67399.44532266524,-784126.3513035238,-365104.55927962495
2024-12-24,39480252.79970993,644188.3784176596,-1192298.1191364285,-233045.06231512717
2024-12-25,38956153.88361459,-278926.6949783249,-2645067.2997045834,348023.4011912992
2024-12-26,37961165.04379791,1015724.4563361936,-1543092.131982841,441368.4440527876
2024-12-27,39490776.439784355,-411242.45584010554,-139016.74080819366,138812.14829476312
2024-12-28,37967436.667910054,649341.3715913664,3519357.5233821315,-107240.13647473337
2024-12-29,38207300.54977637,-432415.6004068151,1796679.7689887453,-1972.779971190221
2024-12-30,37741721.87427416,278861.9132690482,-691977.4927986461,190343.66492202415
2024-12-31,37673607.93172919,-419563.2408030664,-3295052.6195004354,-14529.627374934142
2025-01-01,38011509.10907812,-533179.6130446746,665332.1361889729,-517770.69357891945
2025-01-02,38083930.94969001,128514.893984998,-324060.4355320913,417627.76020806096
2025-01-03,38208822.538371906,-416977.08449350175,1277568.595777288,-360205.8925302434
2025-01-04,38266856.061856985,26997.837260942582,-193457.4847130701,158483.38452404298
2025-01-05,38714167.482386686,1096201.777176603,-4568218.860322438,-275718.7924632307
2025-01-06,39515221.84966983,-297385.80381318025,322825.71171746025,650185.9130834367
2025-01-07,39849088.186568536,231281.07917495354,953551.8700451509,-156271.5474332388
2025-01-08,40686829.040759325,610750.9472125518,-1199371.6062880177,-146604.3087955149
2025-01-09,42842442.16822076,-692639.1909641348,2899111.3152223327,-728761.9390671877
2025-01-10,44125032.93091291,213129.19709178136,2577735.961250364,-299668.40993610775
2025-01-11,44531685.70239339,-183499.88852014355,3489001.294207838,-192187.98535859282
2025-01-12,44076979.924180895,89241.66266568852,3392925.3240855164,-348278.11011545954
2025-01-13,45518832.3193983,828705.4087969088,-779758.9188317205,28497.337272319986
2025-01-14,44837108.72656021,-690138.4674092843,942991.877979259,163906.4846013026
2025-01-15,44769399.22886871,1401106.7638752235,-419883.87101284857,-206438.85623482283
2025-01-16,46630389.89076918,-115109.74573890511,-817947.1507792467,-411785.58508687426
2025-01-17,47902234.25078874,238130.4557914021,2505701.5334998583,144987.93900863096
2025-01-18,48381272.66106194,-135770.97344582962,1925151.4903638745,-195230.6625374949
2025-01-19,48187625.120506376,-16324.923931521906,-3301657.4312747307,52321.82436051829
2025-01-20,48863163.855523854,-119201.63519703619,1090507.7491342495,578741.5572571757
2025-01-21,48916666.0736274,-598472.8161828303,-23816.13813388237,-50047.64789646883
2025-01-22,49534413.28979276,41721.20195730833,914321.1197686855,-207650.04028928545
2025-01-23,50386027.64084575,-166455.39274289986,467834.79273136717,-63731.50866868803
2025-01-24,50249775.13463407,14455.305720087566,-1061491.45542725,-147117.37548021434
2025-01-25,51719313.12518431,691206.0947293957,-248854.29866678943,-330014.15565293166
2025-01-26,51394346.14083109,404381.681215375,347040.7343158906,-13360.247537615965
2025-01-27,52429827.804403685,393885.5496723474,-2538909.458369455,-83218.38601004396
2025-01-28,52076167.057329826,679455.5832601654,2977090.265967877,-175619.1356659335
2025-01-29,53545484.55533132,-533930.0001116752,3173347.366097655,431629.2358793926
2025-01-30,54852314.080067106,29247.27306472213,768531.7537780718,229134.34419302625
2025-01-31,54733736.7956837,874320.9583801712,-196431.43348084224,-311700.43403845694
2025-02-01,54370579.04447475,511951.84023711394,-1372737.7983625047,-440615.3673802276
2025-02-02,52909725.35194927,243936.1325267711,53132.417799793904,-201255.61442575662
2025-02-03,52838622.84455477,-40438.24028275777,-996879.4094359138,31502.86598615015
2025-02-04,52864464.71587356,950051.1105367953,1162159.563419303,-371671.5777758659
2025-02-05,54091155.24913271,716578.7338276779,931962.2940852916,-32380.20014266871
2025-02-06,54461401.88481663,8310.564793422109,-2529755.0974269053,-167435.93822524732
2025-02-07,55688683.20900546,-696428.9108460433,20743.884477826847,23203.565559983792
2025-02-08,55712065.1014837,-295497.64080820174,-1499433.3001515062,256156.28540262967
2025-02-09,57293251.443591505,29950.873119953136,1917848.9767136357,-158896.04726214262
2025-02-10,56775960.21340476,-193062.9530886463,601955.635634335,396821.5850528657
2025-02-11,55763637.17666178,-307109.42710670654,4616985.893960913,-188583.25305119358
2025-02-12,56571325.92837842,-177960.22193594597,1128052.7285611262,118155.3775264726
2025-02-13,56742620.49729598,-56648.24858080263,2282740.4710085005,-146347.7613685372
2025-02-14,55942883.48111992,487321.3508939666,-1982993.0951968345,570677.9745382261
2025-02-15,57200914.299456164,-462696.7385243451,1986390.6398641204,148367.0337720522
2025-02-16,56877202.2521742,-179952.26220184957,-4998663.436270887,46055.863128213365
2025-02-17,56476033.042858936,475951.55635077035,-1539316.6644751446,-122171.11958459947
2025-02-18,55911412.98947981,524157.3506075313,-4241379.488664089,-57998.37531305733
2025-02-19,55595127.686500095,-7750.306264655689,1183111.7900424085,326400.29708514345
2025-02-20,54904782.66631125,-8504.851591267088,1631560.3295953008,294828.28637177893
2025-02-21,55039217.05102368,-351660.1644563071,1398218.0703406814,424160.67939267657
2025-02-22,55238827.336090624,-130288.62985284606,3238577.0816390025,-208345.25528029114
2025-02-23,56070679.07296859,185507.36783845586,-131421.3308307948,-40133.12912752917
2025-02-24,56733123.561951585,106158.06642005585,952851.0103865075,364587.8514955758
2025-02-25,54597266.60326146,-36513.67893211273,213525.18557403146,-172017.81712482014
2025-02-26,54866243.96016789,-401667.7810090689,-187804.000078332,137158.24949990428
2025-02-27,56844047.321467526,131003.92945207116,2364085.626829776,-1428.9038393377737
2025-02-28,58224807.63219108,-683385.9382362934,-1564761.2765789463,-324745.7569593507
2025-03-01,60126328.10072553,-368642.2515543209,2235882.718680131,98640.39294611383
2025-03-02,59029316.00387847,319846.5125519625,-1195846.648557158,185838.4211788323
2025-03-03,59874512.422325864,-73749.40657285931,-179720.7448920142,781134.2786298798
2025-03-04,59838932.506577134,-169175.01479191947,-1547463.388148991,497074.54925212916
2025-03-05,61253355.28320893,-11249.268835535211,485765.7506768611,-481302.81663459615
2025-03-06,61646515.55223455,851717.3672519556,-1075958.0241400462,384201.86466382846
2025-03-07,61860712.45752219,-238888.2697343553,4506677.910475691,-753301.4523384424
2025-03-08,62375334.12850874,-947699.0023582887,3305565.4231965886,-279409.77693347924
2025-03-09,62674390.91274029,196789.29103567926,-264636.9675421488,343222.4151343199
2025-03-10,62050567.98132621,122878.67881396753,-1355831.7124611263,-518681.00178365305
2025-03-11,62889491.41330325,-590936.2537909577,-1173281.1479601674,-589145.778034864
2025-03-12,64720228.755960844,235478.5097309994,2504098.3616316156,-196275.3054375293
2025-03-13,64824237.816074096,-104796.94395692149,93415.65335205756,-570699.7379520792
2025-03-14,65069053.90959056,66971.239318326,-35525.26362778112,274725.77945785894
2025-03-15,65772601.1293674,-354972.99914766074,2333930.7983803796,245806.7791675158
2025-03-16,65981964.97850227,-729930.7861855187,-1231097.6730241745,75366.08677588693
2025-03-17,64906437.1983145,303904.18762704293,3116746.0967090568,74633.66187510313
2025-03-18,64423196.446479715,714035.8480555192,1748089.0432882854,314530.9350398466
2025-03-19,64855846.193347104,-44180.32972917128,-1796599.2621015487,-290623.19699127437
2025-03-20,63291907.304242864,494904.1227119554,-1055221.489082365,486374.2544914961
2025-03-21,64228507.63985119,207847.68579135207,-1934591.7640725018,386383.3576195466
2025-03-22,64219331.55977204,-85966.99202787392,3965.410589959936,20442.792908640127
2025-03-23,62323536.2222425,11012.853490374793,253913.32202497846,-14490.636286537225
2025-03-24,61443907.48689203,1183342.9569615745,-1379720.4147161017,-47537.85394482101
2025-03-25,63700338.95573803,185318.69587848775,-3990144.1629320025,-276397.41888725985
2025-03-26,63118106.38260311,896598.5115966178,1071838.104786666,60685.71176935192
2025-03-27,64094168.71029773,467430.65015131666,-2761758.650441564,438760.357370013
2025-03-28,63424792.18101938,-798682.1494447459,1058391.5955815224,-212185.7756186219
2025-03-29,62198798.89333036,3794.100391065099,272315.47853566124,238912.05395223948
2025-03-30,61557682.41406653,-533641.0581810276,43859.91257914732,-312267.3789978241
2025-03-31,60575741.36699939,-512757.2903694946,-2233441.4198084124,-343171.0139476106
2025-04-01,60505739.568977475,-1437980.7255116585,-730846.0310659696,65426.9422365048
2025-04-02,60306543.102347605,52758.640605303655,341896.1627398797,465160.2129128555
2025-04-03,59356732.29943144,-660678.438694204,-1638544.3257911322,-343313.41744809976
2025-04-04,58725073.633319765,499504.85152570135,-850240.2357518463,277942.81867817685
